Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Worker advancing time ends, NO REACTOR, none, 1, 1320000000, 1, 1320401800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1320000000, 1, 1320402000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1320000000, 1, 1320448300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1320000000, 1, 1320448700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1320000000, 1, 1320449000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1320000000, 1, 1320450100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1323000000, 0, 1323124400, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1323000000, 0, 1323125800, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1323000000, 0, 1323127000, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 1323000000, 0, 1323128300, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1323000000, 0, 1323274600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1323000000, 0, 1323275400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1323000000, 1, 1323276600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1323000000, 1, 1323277000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1323000000, 1, 1323325000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1323000000, 1, 1323325400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1323000000, 1, 1323325900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1323000000, 1, 1323326900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1330000000, 0, 1330213300, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1330000000, 0, 1330214000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1330000000, 0, 1330215000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1330000000, 0, 1330231700, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1330000000, 0, 1330347600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1330000000, 0, 1330347900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1330000000, 1, 1330348300, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1330000000, 1, 1330348500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1330000000, 1, 1330366400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1330000000, 1, 1330366600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1330000000, 1, 1330366700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1330000000, 1, 1330367000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1340000000, 0, 1340079700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1340000000, 0, 1340081300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1340000000, 0, 1340089200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1340000000, 0, 1340107400, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1340000000, 0, 1340223200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1340000000, 0, 1340223400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1340000000, 1, 1340223800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1340000000, 1, 1340223900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1340000000, 1, 1340244100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1340000000, 1, 1340244300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1340000000, 1, 1340244400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1340000000, 1, 1340244700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1350000000, 0, 1350158300, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1350000000, 0, 1350159500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1350000000, 0, 1350160600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1350000000, 0, 1350178600, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1350000000, 0, 1350342000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1350000000, 0, 1350342300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1350000000, 1, 1350342700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1350000000, 1, 1350342900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1350000000, 1, 1350367200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1350000000, 1, 1350368700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1350000000, 1, 1350368900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1350000000, 1, 1350369300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1356000000, 0, 1356119800, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1356000000, 0, 1356120900, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1356000000, 0, 1356122000, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 1356000000, 0, 1356122600, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1356000000, 0, 1356281300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1356000000, 0, 1356281600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1356000000, 1, 1356282000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1356000000, 1, 1356282200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1356000000, 1, 1356307300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1356000000, 1, 1356307500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1356000000, 1, 1356307700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1356000000, 1, 1356308000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1360000000, 0, 1360190300, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1360000000, 0, 1360190900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1360000000, 0, 1360191500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1360000000, 0, 1360213800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1360000000, 0, 1360368100, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 1360000000, 0, 1360368400, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 1360000000, 0, 1360388400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1360000000, 0, 1360388900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1360000000, 1, 1360389500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1360000000, 1, 1360389700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1360000000, 1, 1360391100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1360000000, 1, 1360391200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1360000000, 1, 1360391400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1360000000, 1, 1360391500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1370000000, 0, 1370162100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1370000000, 0, 1370163300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1370000000, 0, 1370169700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1370000000, 0, 1370187300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1370000000, 0, 1370310000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1370000000, 0, 1370310300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1370000000, 1, 1370310700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1370000000, 1, 1370312600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1370000000, 1, 1370336300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1370000000, 1, 1370336400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1370000000, 1, 1370336600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1370000000, 1, 1370336900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1380000000, 0, 1380196400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1380000000, 0, 1380197900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1380000000, 0, 1380199000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1380000000, 0, 1380226300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1380000000, 0, 1380437400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1380000000, 0, 1380437600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1380000000, 1, 1380438200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1380000000, 1, 1380438300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1380000000, 1, 1380479400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1380000000, 1, 1380480300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1380000000, 1, 1380480400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1380000000, 1, 1380480800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1389000000, 0, 1389113100, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1389000000, 0, 1389114300, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1389000000, 0, 1389120300, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 1389000000, 0, 1389121100, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1389000000, 0, 1389236900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1389000000, 0, 1389237200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1389000000, 1, 1389237700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1389000000, 1, 1389237800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1389000000, 1, 1389262800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1389000000, 1, 1389262900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1389000000, 1, 1389263100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1389000000, 1, 1389263500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1390000000, 0, 1390078000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1390000000, 0, 1390078700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1390000000, 0, 1390079300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1390000000, 0, 1390098300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1390000000, 0, 1390230400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1390000000, 0, 1390230600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1390000000, 1, 1390231100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1390000000, 1, 1390231200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1390000000, 1, 1390257500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1390000000, 1, 1390257900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1390000000, 1, 1390258000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1390000000, 1, 1390258400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1400000000, 0, 1400115400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1400000000, 0, 1400116600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1400000000, 0, 1400117900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1400000000, 0, 1400136800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1400000000, 0, 1400270400, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 1400000000, 0, 1400270700, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 1400000000, 0, 1400270900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1400000000, 0, 1400271000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1400000000, 1, 1400271500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1400000000, 1, 1400271600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1400000000, 1, 1400295500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1400000000, 1, 1400295700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1400000000, 1, 1400295800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1400000000, 1, 1400296200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1410000000, 0, 1410113200, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1410000000, 0, 1410114800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1410000000, 0, 1410116000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1410000000, 0, 1410138900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1410000000, 0, 1410313100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1410000000, 0, 1410313400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1410000000, 1, 1410313800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1410000000, 1, 1410314000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1410000000, 1, 1410354300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1410000000, 1, 1410354700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1410000000, 1, 1410354900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1410000000, 1, 1410355100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1420000000, 0, 1420135400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1420000000, 0, 1420136500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1420000000, 0, 1420137600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1420000000, 0, 1420157800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1420000000, 0, 1420276000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1420000000, 0, 1420276300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1420000000, 1, 1420278900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1420000000, 1, 1420279100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1420000000, 1, 1420300600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1420000000, 1, 1420300800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1420000000, 1, 1420301000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1420000000, 1, 1420301300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1422000000, 0, 1422146000, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1422000000, 0, 1422146400, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1422000000, 0, 1422146900, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 1422000000, 0, 1422147300, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1422000000, 0, 1422303700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1422000000, 0, 1422304000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1422000000, 1, 1422304400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1422000000, 1, 1422304600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1422000000, 1, 1422323200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1422000000, 1, 1422323500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1422000000, 1, 1422323600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1422000000, 1, 1422324000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1430000000, 0, 1430135100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1430000000, 0, 1430151200, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1430000000, 0, 1430152500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1430000000, 0, 1430172300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1430000000, 0, 1430337000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1430000000, 0, 1430337400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1430000000, 1, 1430337900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1430000000, 1, 1430338200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1430000000, 1, 1430364100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1430000000, 1, 1430364300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1430000000, 1, 1430364400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1430000000, 1, 1430364800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1440000000, 0, 1440130900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1440000000, 0, 1440132600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1440000000, 0, 1440133900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1440000000, 0, 1440152600, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1440000000, 0, 1440307900, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 1440000000, 0, 1440308200, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 1440000000, 0, 1440308300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1440000000, 0, 1440313900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1440000000, 1, 1440314300, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1440000000, 1, 1440314400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1440000000, 1, 1440342500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1440000000, 1, 1440342800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1440000000, 1, 1440342900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1440000000, 1, 1440343200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1450000000, 0, 1450160000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1450000000, 0, 1450161300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1450000000, 0, 1450167100, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1450000000, 0, 1450183500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1450000000, 0, 1450340200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1450000000, 0, 1450340500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1450000000, 1, 1450340900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1450000000, 1, 1450341100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1450000000, 1, 1450365000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
